method,samples,missing,MAE_down,Dice_up,mIoU_up
PRNet,500,0,0.0024017824152251705,0.7095517170915723,0.5904286321173052
PCNet,500,0,0.002548986657813657,0.7792634745032723,0.6702771521700556
IdeNet,500,0,0.003599428433983121,0.6827410214672935,0.556898539610669
FIRNet,500,0,0.004133473240071908,0.5644630108999436,0.4292623130484669
SINetV2,500,0,0.0041478467234992425,0.5259276983119894,0.4011941690495398
CODCEF,500,0,0.004418451693607494,0.4349049649437542,0.3286455702486867
LSRNet,500,0,0.004902217080816626,0.3206406888250172,0.22717306134773058
SINet,500,0,0.0061790995389455925,0.3257533288959907,0.23499099471477225
C2FNetV2,500,0,0.007890739441150799,0.6761366905149442,0.5597215474158372
C2FNet,500,0,0.009538337568170392,0.5208852734184127,0.39707555832740776
ASBI,500,0,0.013635011926991864,0.49665888233565186,0.3807017353159911
